frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
3248,2344.0,[1003.2436685040981 1087.5739076598466 1548.0901493955935 1608.8788635827568],[1199.3182373046875 1420.1441650390625 1327.4700927734375 1502.370849609375],0.48627790808677673,CE61UYL,0.5654537977703535
3254,2344.0,[989.3532133283163 1091.9514321765228 1547.723172630055 1620.5849716414623],[1197.599853515625 1425.058349609375 1319.621826171875 1506.559326171875],0.39373093843460083,CE81VYI,0.23302251319145392
3255,2344.0,[992.3565526036946 1093.9356572682182 1549.3701971418286 1623.1624920390404],[1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875],0.4135063886642456,CE61LYL,0.4410916721029799
3258,2344.0,[991.4930343969619 1101.7095356099207 1547.3117367887303 1629.8406078239295],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.37260693311691284,CE61WYL,0.6987133898530181
3259,2344.0,[991.6608245910751 1101.722651124603 1547.180040252444 1631.5600490416055],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.3714708387851715,CE61WYL,0.6987133898530181
3260,2344.0,[986.1815645414816 1105.573436919125 1544.0444431657747 1634.5342085016455],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.4441365599632263,CE61VYL,0.21623492610528713
3261,2344.0,[983.880495329919 1108.9696773340838 1543.220084600881 1638.5021143494723],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.4881768226623535,CE61CYL,0.27305636681467704
3263,2344.0,[982.1180291524986 1113.0313870682858 1541.7630937284955 1646.5956429474404],[1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375],0.5645008683204651,CE61LYL,0.47756361736903163
3269,-1,[-1 -1 -1 -1],[885.4550170898438 2064.929443359375 1100.919189453125 2154.8310546875],0.6794431209564209,OU06KRO,0.23228073999743146
3270,-1,[-1 -1 -1 -1],[869.8714599609375 2065.4267578125 1097.4385986328125 2160.0],0.696189284324646,OU06XRO,0.46057935450389276
3271,-1,[-1 -1 -1 -1],[869.9013061523438 2065.548095703125 1097.21826171875 2160.0],0.6964671015739441,OU06XRO,0.4621749895568499
3272,2344.0,[964.2188469510793 1126.8858587073157 1541.291325176352 1668.417391705332],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.30180177092552185,CE61VYL,0.15544104867335584
3273,2344.0,[968.877282668758 1128.6109416888498 1543.8177319163467 1670.6728627578127],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.2582165002822876,CE61NYL,0.21567233490326496
3274,2344.0,[968.1692744638933 1132.1885135130688 1543.627871761589 1674.3729763012184],[1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375],0.29617708921432495,CE61WYL,0.17777489033671365
3275,2344.0,[967.3047745946438 1134.466392809663 1543.299889226072 1676.0508637671933],[1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625],0.301078736782074,CE61WYL,0.556573541868223
3279,2344.0,[957.9985412498793 1136.8406096568656 1539.5795946109258 1676.0979629301828],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.3139658272266388,CE61WYL,0.27745040484729117
3280,2344.0,[957.2729003111732 1137.4803742100014 1539.4111874250502 1676.6843316421193],[1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875],0.3074662983417511,CE61WYL,0.34514379099232584
3281,2344.0,[957.4238995738573 1139.3395103179032 1539.3182039854464 1679.1996717793559],[1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.37844282388687134,CE61WYL,0.17041114948505412
3282,2344.0,[959.5558798263365 1140.703348261324 1539.4523059540807 1680.7804801984396],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.4362297058105469,CE61WYL,0.2686082164343906
3283,2344.0,[961.0207949456409 1141.2827473412417 1539.3468583316344 1681.6171275984389],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.4437955617904663,CE61LYL,0.36487549830329963
3284,2344.0,[958.4408049002626 1142.0115169273731 1538.0586419269434 1682.638034654829],[1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625],0.30774664878845215,CE61WYL,0.3097947833603225
3285,2344.0,[960.605618898844 1142.8481245469932 1539.8326964086823 1683.575000712174],[1169.777587890625 1494.2655029296875 1319.9381103515625 1567.4190673828125],0.3594893515110016,CE61WYL,0.6456809115638548
3287,2344.0,[959.6594823933331 1146.324680619628 1536.9059160356871 1688.5155783680357],[1154.829345703125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.3972631096839905,CE61LYL,0.22294964373162204
3290,2344.0,[953.0349052320333 1154.4253159543537 1533.6343800086224 1700.8057519246872],[1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875],0.44136109948158264,CE61LYL,0.5563919923176635
3291,2344.0,[949.7133657060291 1157.5475638637563 1533.1608324862805 1704.234973263894],[1178.85791015625 1506.2127685546875 1308.3275146484375 1580.6187744140625],0.3519655168056488,CE61WYL,0.29498481150756684
3295,2344.0,[941.5080236448667 1162.940362484388 1534.3242980056261 1710.2992126160793],[1155.9503173828125 1512.469970703125 1324.6998291015625 1599.965087890625],0.44191646575927734,CE61WYL,0.38265446858575103
3298,2344.0,[935.5719463387845 1167.9716843146653 1534.1430912852184 1717.3191114134265],[1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875],0.46339109539985657,CE61LYL,0.4411209757015978
3299,2344.0,[933.8989215995402 1169.3271017122547 1533.1780946040321 1717.7990658653812],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.2816966772079468,CE61LYL,0.2434151538219528
3300,2344.0,[933.6399780327288 1170.9620398912928 1533.6445174236228 1718.9258556171333],[1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875],0.27058330178260803,CE51WYL,0.32853350664580716
3301,2344.0,[933.1020039791928 1171.6041855451679 1533.8447063101198 1719.2004341586214],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.265895813703537,CE51WYL,0.2953259062975612
3302,2344.0,[931.5179223937652 1173.038961900768 1533.1758884324436 1720.0567881103705],[1163.685546875 1523.285888671875 1315.4949951171875 1607.98388671875],0.2713207006454468,CE81MYL,0.19634834397182757
3304,2344.0,[936.4886212733006 1175.3893751380242 1533.0045400184847 1721.5803152033313],[1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125],0.26544222235679626,CE51UYL,0.3090078252839188
3308,2344.0,[937.7977013714337 1180.934818455076 1532.2126750551486 1729.116926743913],[1149.0972900390625 1542.66064453125 1311.1295166015625 1618.058349609375],0.5528846383094788,CE61CYL,0.13766986817718466
3309,2344.0,[936.0325707124723 1181.8108602045563 1530.519762883085 1730.4470429147873],[1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.42967116832733154,CE61LYL,0.07232463931340455
3310,2344.0,[935.0383859302106 1183.982091955146 1529.6891858501976 1734.791232232132],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.522130012512207,CE61MYL,0.8635692491323751
3311,2344.0,[929.9801252541058 1185.9956674377584 1526.6631159190408 1739.964105616608],[1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.5475205779075623,CE61MYL,0.5192702459138092
3312,2344.0,[923.7298255239075 1187.3082995292916 1524.7423813102996 1743.540091999157],[1143.5126953125 1546.4395751953125 1308.322265625 1630.7164306640625],0.5937389135360718,CE61LYL,0.2739370835358273
3313,2344.0,[920.7434433478145 1187.2355844392755 1524.8973421785365 1745.0191085350834],[1143.311767578125 1546.2392578125 1308.3341064453125 1630.6435546875],0.5917555093765259,CE61LYL,0.39162317119341766
3317,2344.0,[909.5337608508482 1197.46957053013 1523.1706139708092 1757.6291187516736],[1159.2689208984375 1564.591552734375 1309.257568359375 1646.0419921875],0.31533774733543396,CE61NYL,0.3941803303270885
3318,2344.0,[905.9588330622528 1200.878583889893 1522.002222703069 1760.8443467067937],[1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875],0.28695932030677795,CE61NYL,0.5694663711929459
3319,2344.0,[904.2909352083484 1202.1161746363712 1522.1278916879537 1761.868171234543],[1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.2767258584499359,CE61NYL,0.5663289682503269
3321,2344.0,[900.9599974057287 1205.7157225568058 1521.0803489904583 1764.3610637906936],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.3414303660392761,CE61MYL,0.680116900278564
3330,2344.0,[893.9946402297803 1216.6665930058061 1521.2295400467076 1774.597105787304],[1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375],0.563575267791748,CE61TYL,0.06191994064921301
3331,2344.0,[894.990186691901 1217.608674921324 1520.3867372347866 1774.4154919625694],[1128.0186767578125 1594.2562255859375 1276.6265869140625 1669.4554443359375],0.5658725500106812,CE81MYL,0.11639422439479263
3333,2344.0,[893.0690141472326 1226.6767410564137 1517.2174091422864 1786.9540936057404],[1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.43289464712142944,CE61MYL,0.2183798046646501
3334,2344.0,[890.3459445143617 1230.153181683847 1516.2564230542162 1792.130391417801],[1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.5940776467323303,CE61MYL,0.3407995232607761
3335,2344.0,[888.7237588788196 1231.7545348847982 1515.6383174958203 1796.2482499536734],[1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.5656135678291321,CE61TYL,0.14389226101856029
3339,2344.0,[886.1809543969769 1234.4102365333827 1515.8082663845428 1804.7812087014302],[1111.781982421875 1613.80224609375 1268.9117431640625 1694.7667236328125],0.31877100467681885,CE61MYL,0.2617664730045945
3341,2344.0,[884.64303272394 1238.0556954654814 1514.6367266640477 1810.6615892142288],[1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.39997008442878723,CE61MYL,0.2935275591874921
3343,2344.0,[879.0275466588234 1240.7372945442762 1510.9002009938501 1813.982326333456],[1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375],0.3826122283935547,CE61MYL,0.32981877370669826
3344,2344.0,[876.6125293281285 1243.1918298947194 1509.1024633746838 1819.1423658547865],[1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.5144098401069641,CE61CYL,0.18922606665516037
3345,2344.0,[873.6038004479444 1246.1437710035057 1507.6355625486256 1824.8715373250957],[1110.146240234375 1634.517333984375 1267.3291015625 1706.7952880859375],0.5755621790885925,CE61MYL,0.2671833217646072
3346,2344.0,[874.0334907907752 1248.262388807938 1508.0608945698425 1828.9595524039132],[1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.588898241519928,CE61CYL,0.40859885744909463
3347,2344.0,[868.9018208634875 1249.4851974818998 1505.6405192933507 1832.1398477173634],[1103.132080078125 1633.8717041015625 1275.1298828125 1713.2728271484375],0.5747711062431335,CE61OYL,0.1861551924309831
3348,2344.0,[872.7862114150115 1252.3403655754055 1507.3731454376848 1838.2461508426059],[1102.394775390625 1641.187255859375 1268.8685302734375 1714.905517578125],0.5852677226066589,CE61WYL,0.3233909551924594
3349,2344.0,[874.317963887703 1252.8130042173552 1507.5512494560983 1841.1551664520584],[1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875],0.5856968760490417,CE61UYL,0.06813684734378751
3350,2344.0,[872.6506885521597 1252.705189631995 1506.541761774335 1841.9093783820986],[1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.6313813924789429,CE61CYL,0.49387468106782856
3351,2344.0,[873.8567637546348 1254.0127392843365 1506.7447511757268 1844.2040563617275],[1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125],0.5374250411987305,CE61CYL,0.4881339050258248
3352,2344.0,[870.2660101749209 1256.068016660759 1504.8386676204389 1847.076902776345],[1103.6522216796875 1645.1982421875 1271.040283203125 1727.284423828125],0.5530983209609985,CE61CYL,0.4111717047913968
3353,2344.0,[868.3188918861025 1260.1079512112274 1504.0019229302575 1851.304902058284],[1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625],0.6113831400871277,CE61CYL,0.7544504128474016
3354,2344.0,[865.2986687338857 1263.2162747557531 1502.321576432711 1853.3127184099953],[1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625],0.5298084020614624,CE61OYL,0.09282410009328605
3355,2344.0,[863.7584925206356 1264.5347993987734 1501.8577200850154 1853.8589013504366],[1110.8504638671875 1648.3192138671875 1274.522216796875 1734.7926025390625],0.5282391905784607,CE61GYL,0.09735787865256573
3356,2344.0,[866.6028504462774 1267.4148949010903 1504.4999900057483 1856.137498119613],[1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375],0.32578057050704956,CE51WYL,0.5007657655555995
3357,2344.0,[863.1225986931223 1271.8222014070184 1501.9445839929158 1861.0791291470168],[1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625],0.38325583934783936,CE51WYL,0.5004377761038941
3358,2344.0,[860.6494578735335 1274.2633064904412 1499.4931847037244 1863.7386275921012],[1090.6182861328125 1661.4254150390625 1264.103759765625 1745.2723388671875],0.5356350541114807,CE61CYL,0.2599177836021859
3363,2344.0,[857.4885342896101 1280.9189073371956 1499.1364045737037 1871.0189112723094],[1101.89208984375 1667.6689453125 1252.0821533203125 1751.1357421875],0.250768780708313,CE61LYL,0.43261893900547843
3366,2344.0,[862.1837371635206 1290.7941244224714 1501.147540698595 1883.1643599975275],[1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125],0.5269927978515625,CE61CYL,0.35563262143484003
3367,2344.0,[862.6953013318187 1292.3864699683313 1501.1414630388056 1885.218333725545],[1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125],0.5279091596603394,CE61CYL,0.35563262143484003
3368,2344.0,[860.6452275002968 1293.1193125994919 1499.8124873373285 1886.0207783906276],[1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625],0.5733082294464111,CE61LYL,0.37349145559079533
3369,2344.0,[859.1023187543578 1297.8216847668198 1498.8757101799993 1890.5553244614346],[1078.02978515625 1683.3973388671875 1258.83984375 1768.69482421875],0.5885130763053894,CE81TYL,0.2037192698071541
3370,2344.0,[859.5733790031028 1301.1258913920828 1499.5720527345015 1893.4789672983234],[1080.8438720703125 1686.5809326171875 1260.5684814453125 1774.0361328125],0.6140826344490051,CE81LYL,0.2532258183252054
3371,2344.0,[857.4965271132644 1302.4971519088176 1498.2190446846146 1894.68217373765],[1095.7093505859375 1693.5179443359375 1264.06787109375 1775.6151123046875],0.5496167540550232,CE81WYL,0.6178224152603471
3376,2344.0,[843.5726477069509 1309.9124507830054 1492.7516417607887 1900.391610433898],[1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125],0.3219659626483917,CE61MYL,0.4545976335041811
3380,2344.0,[834.9981887665394 1317.7367834569968 1490.3009362776384 1904.5065307149207],[1064.8177490234375 1715.6671142578125 1237.2242431640625 1801.1824951171875],0.37227752804756165,CE61LYL,0.41185922760878374
3381,2344.0,[833.520169731521 1320.332695159236 1489.761745792484 1906.5635887624214],[1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375],0.43713852763175964,CE61NYL,0.6300409433032503
3382,2344.0,[831.7891806223554 1324.3914222844583 1488.8776516233281 1912.6882296825388],[1071.7142333984375 1722.6947021484375 1255.693359375 1802.9967041015625],0.5189589858055115,CE61MYL,0.5915387809582298
3383,2344.0,[830.4200267140855 1326.6232628110224 1488.9821070026132 1917.6524630495128],[1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875],0.5710843205451965,CE61CYL,0.46449654809109314
3384,2344.0,[830.1550504788506 1329.9014136387623 1489.7654481115837 1925.8123176060385],[1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625],0.5712800621986389,CE61LYL,0.3116874416014027
3385,2344.0,[829.088468117706 1330.2188831160825 1489.874651805402 1929.730035830636],[1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125],0.5704047679901123,CE61LYL,0.3964161302720592
3386,2344.0,[827.7620249803799 1330.5965970209686 1488.9883578148015 1933.6316639671331],[1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875],0.5526729822158813,CE61LYL,0.4616308816602777
3387,2344.0,[826.1114336914184 1330.9077775914793 1488.1865816909371 1936.947094085329],[1059.679443359375 1736.0877685546875 1228.5162353515625 1815.4390869140625],0.6306976675987244,CE61WYC,0.24186211707501767
3388,2344.0,[817.7123899930571 1331.6263211354683 1484.1729868121633 1940.651491805667],[1043.5802001953125 1731.22900390625 1226.188720703125 1819.76708984375],0.6262689828872681,CE61LYC,0.187450181368417
3389,2344.0,[818.01579890079 1335.1399709198604 1485.5777613053801 1946.7117004804377],[1060.6649169921875 1736.1009521484375 1230.434326171875 1823.7462158203125],0.607089102268219,CE61WYL,0.4827239072961699
