frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
3299,2344,933.8989215995402 1169.3271017122547 1533.1780946040321 1717.7990658653812,1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625,0.2816966772079468,CE61LYL,0.2434151538219528
3300,2344,933.6399780327288 1170.9620398912928 1533.6445174236228 1718.9258556171333,1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875,0.27058330178260803,CE51WYL,0.32853350664580716
3301,2344,933.1020039791928 1171.6041855451679 1533.8447063101198 1719.2004341586214,1161.759765625 1519.871826171875 1303.02490234375 1603.75390625,0.265895813703537,CE51WYL,0.2953259062975612
3302,2344,931.5179223937652 1173.038961900768 1533.1758884324436 1720.0567881103705,1163.685546875 1523.285888671875 1315.4949951171875 1607.98388671875,0.2713207006454468,CE81MYL,0.19634834397182757
3303,2344,934.0032718335328 1174.214168519396 1533.090214225464 1720.818551656851,1162.6401977539062 1532.9423217773438 1311.3247680664062 1609.1174926757812,0,0,0
3304,2344,936.4886212733006 1175.3893751380242 1533.0045400184847 1721.5803152033313,1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125,0.26544222235679626,CE51UYL,0.3090078252839188
3305,2344,936.8158912978339 1176.7757359672871 1532.8065737776506 1723.4644680884767,1158.470458984375 1542.6142272949219 1308.1482849121094 1612.2029113769531,0,0,0
3306,2344,937.1431613223672 1178.16209679655 1532.6086075368166 1725.348620973622,1155.3460693359375 1542.6296997070312 1309.1420288085938 1614.1547241210938,0,0,0
3307,2344,937.4704313469005 1179.5484576258132 1532.4106412959827 1727.2327738587676,1152.2216796875 1542.6451721191406 1310.1357727050781 1616.1065368652344,0,0,0
3308,2344,937.7977013714337 1180.934818455076 1532.2126750551486 1729.116926743913,1149.0972900390625 1542.66064453125 1311.1295166015625 1618.058349609375,0.5528846383094788,CE61CYL,0.13766986817718466
3309,2344,936.0325707124723 1181.8108602045563 1530.519762883085 1730.4470429147873,1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375,0.42967116832733154,CE61LYL,0.07232463931340455
3310,2344,935.0383859302106 1183.982091955146 1529.6891858501976 1734.791232232132,1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625,0.522130012512207,CE61MYL,0.8635692491323751
3311,2344,929.9801252541058 1185.9956674377584 1526.6631159190408 1739.964105616608,1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125,0.5475205779075623,CE61MYL,0.5192702459138092
3312,2344,923.7298255239075 1187.3082995292916 1524.7423813102996 1743.540091999157,1143.5126953125 1546.4395751953125 1308.322265625 1630.7164306640625,0.5937389135360718,CE61LYL,0.2739370835358273
3313,2344,920.7434433478145 1187.2355844392755 1524.8973421785365 1745.0191085350834,1143.311767578125 1546.2392578125 1308.3341064453125 1630.6435546875,0.5917555093765259,CE61LYL,0.39162317119341766
3314,2344,917.9410227235729 1189.794080961989 1524.4656601266047 1748.171611089231,1147.3010559082031 1550.8273315429688 1308.5649719238281 1634.4931640625,0,0,0
3315,2344,915.1386020993314 1192.3525774847028 1524.0339780746729 1751.3241136433785,1151.2903442382812 1555.4154052734375 1308.7958374023438 1638.3427734375,0,0,0
3316,2344,912.3361814750898 1194.9110740074166 1523.602296022741 1754.476616197526,1155.2796325683594 1560.0034790039062 1309.0267028808594 1642.1923828125,0,0,0
3317,2344,909.5337608508482 1197.46957053013 1523.1706139708092 1757.6291187516736,1159.2689208984375 1564.591552734375 1309.257568359375 1646.0419921875,0.31533774733543396,CE61NYL,0.3941803303270885
3318,2344,905.9588330622528 1200.878583889893 1522.002222703069 1760.8443467067937,1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875,0.28695932030677795,CE61NYL,0.5694663711929459
3319,2344,904.2909352083484 1202.1161746363712 1522.1278916879537 1761.868171234543,1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875,0.2767258584499359,CE61NYL,0.5663289682503269
3320,2344,902.6254663070386 1203.9159485965884 1521.604120339206 1763.1146175126182,1145.5429077148438 1568.1901245117188 1297.8648071289062 1649.6878051757812,0,0,0
3321,2344,900.9599974057287 1205.7157225568058 1521.0803489904583 1764.3610637906936,1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125,0.3414303660392761,CE61MYL,0.680116900278564
3322,2344,900.1860688306233 1206.932485940028 1521.096925774486 1765.498401790317,1133.6972249348958 1571.5288492838542 1286.8798014322917 1652.7972412109375,0,0,0
3323,2344,899.4121402555179 1208.1492493232504 1521.1135025585138 1766.6357397899403,1132.9728190104167 1574.3576253255208 1285.5894368489583 1654.8902587890625,0,0,0
3324,2344,898.6382116804126 1209.3660127064725 1521.1300793425414 1767.7730777895638,1132.2484130859375 1577.1864013671875 1284.299072265625 1656.9832763671875,0,0,0
3325,2344,897.8642831053072 1210.5827760896948 1521.146656126569 1768.910415789187,1131.5240071614583 1580.0151774088542 1283.0087076822917 1659.0762939453125,0,0,0
3326,2344,897.0903545302018 1211.799539472917 1521.163232910597 1770.0477537888105,1130.7996012369792 1582.8439534505208 1281.7183430989583 1661.1693115234375,0,0,0
3327,2344,896.3164259550964 1213.0163028561394 1521.1798096946245 1771.1850917884337,1130.0751953125 1585.6727294921875 1280.427978515625 1663.2623291015625,0,0,0
3328,2344,895.5424973799911 1214.2330662393615 1521.1963864786521 1772.3224297880572,1129.3507893880208 1588.5015055338542 1279.1376139322917 1665.3553466796875,0,0,0
3329,2344,894.7685688048857 1215.4498296225838 1521.21296326268 1773.4597677876804,1128.6263834635417 1591.3302815755208 1277.8472493489583 1667.4483642578125,0,0,0
3330,2344,893.9946402297803 1216.6665930058061 1521.2295400467076 1774.597105787304,1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375,0.563575267791748,CE61TYL,0.06191994064921301
3331,2344,894.990186691901 1217.608674921324 1520.3867372347866 1774.4154919625694,1128.0186767578125 1594.2562255859375 1276.6265869140625 1669.4554443359375,0.5658725500106812,CE81MYL,0.11639422439479263
3332,2344,894.0296004195668 1222.142707988869 1518.8020731885365 1780.684792784155,1125.1156005859375 1597.1860961914062 1275.5421142578125 1674.6527099609375,0,0,0
3333,2344,893.0690141472326 1226.6767410564137 1517.2174091422864 1786.9540936057404,1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375,0.43289464712142944,CE61MYL,0.2183798046646501
3334,2344,890.3459445143617 1230.153181683847 1516.2564230542162 1792.130391417801,1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125,0.5940776467323303,CE61MYL,0.3407995232607761
3335,2344,888.7237588788196 1231.7545348847982 1515.6383174958203 1796.2482499536734,1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875,0.5656135678291321,CE61TYL,0.14389226101856029
3336,2344,888.0880577583589 1232.4184602969444 1515.680804718001 1798.3814896406125,1116.1141662597656 1604.12109375 1275.6908569335938 1691.7518005371094,0,0,0
3337,2344,887.4523566378982 1233.0823857090904 1515.7232919401815 1800.5147293275518,1114.6701049804688 1607.34814453125 1273.43115234375 1692.7567749023438,0,0,0
3338,2344,886.8166555174375 1233.7463111212364 1515.7657791623622 1802.647969014491,1113.2260437011719 1610.5751953125 1271.1714477539062 1693.7617492675781,0,0,0
3339,2344,886.1809543969769 1234.4102365333827 1515.8082663845428 1804.7812087014302,1111.781982421875 1613.80224609375 1268.9117431640625 1694.7667236328125,0.31877100467681885,CE61MYL,0.2617664730045945
3340,2344,885.4119935604584 1236.232965999432 1515.2224965242954 1807.7213989578295,1116.99609375 1620.16552734375 1274.8963623046875 1698.1195678710938,0,0,0
3341,2344,884.64303272394 1238.0556954654814 1514.6367266640477 1810.6615892142288,1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375,0.39997008442878723,CE61MYL,0.2935275591874921
3342,2344,881.8352896913817 1239.396495004879 1512.7684638289488 1812.3219577738423,1132.1647338867188 1629.6881103515625 1287.315673828125 1702.0918579101562,0,0,0
3343,2344,879.0275466588234 1240.7372945442762 1510.9002009938501 1813.982326333456,1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375,0.3826122283935547,CE61MYL,0.32981877370669826
3344,2344,876.6125293281285 1243.1918298947194 1509.1024633746838 1819.1423658547865,1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875,0.5144098401069641,CE61CYL,0.18922606665516037
3345,2344,873.6038004479444 1246.1437710035057 1507.6355625486256 1824.8715373250957,1110.146240234375 1634.517333984375 1267.3291015625 1706.7952880859375,0.5755621790885925,CE61MYL,0.2671833217646072
3346,2344,874.0334907907752 1248.262388807938 1508.0608945698425 1828.9595524039132,1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375,0.588898241519928,CE61CYL,0.40859885744909463
3347,2344,868.9018208634875 1249.4851974818998 1505.6405192933507 1832.1398477173634,1103.132080078125 1633.8717041015625 1275.1298828125 1713.2728271484375,0.5747711062431335,CE61OYL,0.1861551924309831
3348,2344,872.7862114150115 1252.3403655754055 1507.3731454376848 1838.2461508426059,1102.394775390625 1641.187255859375 1268.8685302734375 1714.905517578125,0.5852677226066589,CE61WYL,0.3233909551924594
3349,2344,874.317963887703 1252.8130042173552 1507.5512494560983 1841.1551664520584,1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875,0.5856968760490417,CE61UYL,0.06813684734378751
3350,2344,872.6506885521597 1252.705189631995 1506.541761774335 1841.9093783820986,1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625,0.6313813924789429,CE61CYL,0.49387468106782856
3351,2344,873.8567637546348 1254.0127392843365 1506.7447511757268 1844.2040563617275,1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125,0.5374250411987305,CE61CYL,0.4881339050258248
3352,2344,870.2660101749209 1256.068016660759 1504.8386676204389 1847.076902776345,1103.6522216796875 1645.1982421875 1271.040283203125 1727.284423828125,0.5530983209609985,CE61CYL,0.4111717047913968
3353,2344,868.3188918861025 1260.1079512112274 1504.0019229302575 1851.304902058284,1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625,0.6113831400871277,CE61CYL,0.7544504128474016
3354,2344,865.2986687338857 1263.2162747557531 1502.321576432711 1853.3127184099953,1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625,0.5298084020614624,CE61OYL,0.09282410009328605
3355,2344,863.7584925206356 1264.5347993987734 1501.8577200850154 1853.8589013504366,1110.8504638671875 1648.3192138671875 1274.522216796875 1734.7926025390625,0.5282391905784607,CE61GYL,0.09735787865256573
3356,2344,866.6028504462774 1267.4148949010903 1504.4999900057483 1856.137498119613,1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375,0.32578057050704956,CE51WYL,0.5007657655555995
3357,2344,863.1225986931223 1271.8222014070184 1501.9445839929158 1861.0791291470168,1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625,0.38325583934783936,CE51WYL,0.5004377761038941
3358,2344,860.6494578735335 1274.2633064904412 1499.4931847037244 1863.7386275921012,1090.6182861328125 1661.4254150390625 1264.103759765625 1745.2723388671875,0.5356350541114807,CE61CYL,0.2599177836021859
3359,2344,860.0172731567488 1275.5944266597921 1499.4218286777202 1865.1946843281428,1092.873046875 1662.67412109375 1261.6994384765626 1746.44501953125,0,0,0
3360,2344,859.3850884399642 1276.925546829143 1499.350472651716 1866.6507410641846,1095.1278076171875 1663.9228271484376 1259.2951171875 1747.6177001953124,0,0,0
3361,2344,858.7529037231794 1278.2566669984938 1499.279116625712 1868.106797800226,1097.382568359375 1665.171533203125 1256.8907958984375 1748.790380859375,0,0,0
3362,2344,858.1207190063948 1279.5877871678447 1499.2077605997079 1869.5628545362679,1099.6373291015625 1666.4202392578125 1254.486474609375 1749.9630615234375,0,0,0
3363,2344,857.4885342896101 1280.9189073371956 1499.1364045737037 1871.0189112723094,1101.89208984375 1667.6689453125 1252.0821533203125 1751.1357421875,0.250768780708313,CE61LYL,0.43261893900547843
3364,2344,859.053601914247 1284.210646365621 1499.8067832820009 1875.0673941807154,1101.010986328125 1673.5284830729167 1254.5836181640625 1755.0394694010417,0,0,0
3365,2344,860.6186695388838 1287.502385394046 1500.4771619902979 1879.1158770891216,1100.1298828125 1679.3880208333333 1257.0850830078125 1758.9431966145833,0,0,0
3366,2344,862.1837371635206 1290.7941244224714 1501.147540698595 1883.1643599975275,1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125,0.5269927978515625,CE61CYL,0.35563262143484003
3367,2344,862.6953013318187 1292.3864699683313 1501.1414630388056 1885.218333725545,1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125,0.5279091596603394,CE61CYL,0.35563262143484003
3368,2344,860.6452275002968 1293.1193125994919 1499.8124873373285 1886.0207783906276,1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625,0.5733082294464111,CE61LYL,0.37349145559079533
3369,2344,859.1023187543578 1297.8216847668198 1498.8757101799993 1890.5553244614346,1078.02978515625 1683.3973388671875 1258.83984375 1768.69482421875,0.5885130763053894,CE81TYL,0.2037192698071541
3370,2344,859.5733790031028 1301.1258913920828 1499.5720527345015 1893.4789672983234,1080.8438720703125 1686.5809326171875 1260.5684814453125 1774.0361328125,0.6140826344490051,CE81LYL,0.2532258183252054
3371,2344,857.4965271132644 1302.4971519088176 1498.2190446846146 1894.68217373765,1095.7093505859375 1693.5179443359375 1264.06787109375 1775.6151123046875,0.5496167540550232,CE81WYL,0.6178224152603471
3372,2344,854.7117512320017 1303.9802116836552 1497.1255640998495 1895.8240610768996,1092.738427734375 1696.7314453125 1259.4218994140624 1778.315771484375,0,0,0
3373,2344,851.926975350739 1305.4632714584927 1496.0320835150842 1896.965948416149,1089.7675048828125 1699.9449462890625 1254.775927734375 1781.0164306640625,0,0,0
3374,2344,849.1421994694763 1306.9463312333303 1494.9386029303191 1898.1078357553988,1086.79658203125 1703.158447265625 1250.1299560546875 1783.71708984375,0,0,0
3375,2344,846.3574235882136 1308.4293910081678 1493.8451223455538 1899.2497230946483,1083.8256591796876 1706.3719482421875 1245.483984375 1786.4177490234374,0,0,0
3376,2344,843.5726477069509 1309.9124507830054 1492.7516417607887 1900.391610433898,1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125,0.3219659626483917,CE61MYL,0.4545976335041811
3377,2344,841.4290329718481 1311.8685339515032 1492.1389653900012 1901.4203405041537,1076.8454895019531 1711.1058654785156 1239.9345703125 1792.1344299316406,0,0,0
3378,2344,839.2854182367452 1313.8246171200012 1491.5262890192134 1902.4490705744092,1072.8362426757812 1712.6262817382812 1239.0311279296875 1795.1504516601562,0,0,0
3379,2344,837.1418035016422 1315.780700288499 1490.913612648426 1903.477800644665,1068.8269958496094 1714.1466979980469 1238.127685546875 1798.1664733886719,0,0,0
3380,2344,834.9981887665394 1317.7367834569968 1490.3009362776384 1904.5065307149207,1064.8177490234375 1715.6671142578125 1237.2242431640625 1801.1824951171875,0.37227752804756165,CE61LYL,0.41185922760878374
3381,2344,833.520169731521 1320.332695159236 1489.761745792484 1906.5635887624214,1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375,0.43713852763175964,CE61NYL,0.6300409433032503
3382,2344,831.7891806223554 1324.3914222844583 1488.8776516233281 1912.6882296825388,1071.7142333984375 1722.6947021484375 1255.693359375 1802.9967041015625,0.5189589858055115,CE61MYL,0.5915387809582298
3383,2344,830.4200267140855 1326.6232628110224 1488.9821070026132 1917.6524630495128,1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875,0.5710843205451965,CE61CYL,0.46449654809109314
3384,2344,830.1550504788506 1329.9014136387623 1489.7654481115837 1925.8123176060385,1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625,0.5712800621986389,CE61LYL,0.3116874416014027
3385,2344,829.088468117706 1330.2188831160825 1489.874651805402 1929.730035830636,1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125,0.5704047679901123,CE61LYL,0.3964161302720592
3386,2344,827.7620249803799 1330.5965970209686 1488.9883578148015 1933.6316639671331,1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875,0.5526729822158813,CE61LYL,0.4616308816602777
